,english,german
9259,i couldnt understand a word tom said,ich konnte nicht ein wort von dem verstehen was tom sagte
9260,i like being part of this group,ich gehore gern zu dieser gruppe
9261,fear of failure prevents many people from reaching their full potential,versagensangste halten viele menschen davon ab ihr volles potential zu erreichen
9262,i giggled,ich kicherte
9263,i thought you would recognize tom,ich dachte du wurdest tom erkennen
9264,i feel like drinking a beer,ich habe lust auf ein bier
9265,it was worth it,es hat sich gelohnt
9266,i have better things to do than sit around all day waiting for tom,ich habe besseres zu tun als den ganzen tag herumzusitzen und auf tom zu warten
9267,who did what,wer hat was getan
9268,please bring me some medicine for airsickness,bitte bringen sie mir eine arznei gegen luftkrankheit
9269,i want to know if my baggage is going to arrive,ich wurde gerne wissen ob mein gepack bald kommt
9270,he was accused of murdering his wife and child,er wurde des mordes an seiner frau und seinem kinde angeklagt
9271,is all this necessary,ist all das notig
9272,stir the soup until it boils,ruhre die suppe so lange um bis sie kocht
9273,we all feel terrible,uns ist allen furchtbar zumute
9274,tom opened the door expecting to see mary,tom offnete die tur und rechnete damit maria zu sehen
9275,tom hesitated to bring up the subject,tom zogerte das thema zur sprache zu bringen
9276,this is why i need help,deswegen brauche ich hilfe
9277,tom called mary to the telephone,tom rief mary ans telefon
9278,dont pretend what you dont feel,spiegele nichts vor was du nicht empfindest
9279,keep the secret to yourself,bewahren sie das geheimnis
9280,i saw her five days ago he said,ich habe sie vor funf tagen gesehen sagte er
9281,i was told to wait for a while,mir wurde gesagt ich solle etwas warten
9282,we need to buy some dog food,wir mussen hundefutter kaufen
9283,tom had an annoyed look on his face,tom hatte einen verdrossenen gesichtsausdruck
9284,tom knows he has no choice,tom wei dass er keine wahl hat
9285,tom was asleep on the couch snoring loudly,tom schlief unter lautem schnarchen auf dem sofa
9286,tom ate the delicious meal and thought he must be in heaven,tom genoss das kostliche mahl und dachte er ware im paradies
9287,i find it hard to understand tom,es fallt mir schwer tom zu verstehen
9288,where did you see tom,wo habt ihr tom gesehen
9289,i wonder if tom is still outside,ich wusste gerne ob tom immer noch drauen ist
9290,it made me supremely happy,das hat mich auerordentlich begluckt
9291,tom and three other crew members were injured in the accident,tom und drei andere besatzungsmitglieder wurden bei dem unfall verletzt
9292,drop your gun,lass deine waffe fallen
9293,tom means well,tom meint es gut
9294,you dont know how much i love you,du hast keine ahnung wie sehr ich dich liebe
9295,my office is on the fourth floor of that gray sixstory building,mein buro befindet sich im dritten obergeschoss des grauen sechsgeschossigen gebaudes dort
9296,whats the matter with tom,was ist mit tom los
9297,i feel so much better now,es geht mir jetzt schon bei weitem besser
9298,what is that over there,was ist das da druben
9299,were not very good,wir sind nicht sehr brav
9300,ill come tomorrow,ich komme morgen
9301,we need to do this,wir mussen das machen
9302,people who break the law are punished,gesetzesbrecher werden bestraft
9303,they are going to investigate the affair,sie werden die angelegenheit untersuchen
9304,ill let someone else deal with it,ich werde jemand anderen sich darum kummern lassen
9305,press any key to continue,zum fortsetzen eine beliebige taste drucken
9306,if she were here now i would tell her the truth,wenn sie jetzt hier ware wurde ich ihr die wahrheit erzahlen
9307,did you enjoy the salad,hat ihnen der salat geschmeckt
9308,if you want i can show you how to do that,wenn du willst kann ich dir zeigen wie man das macht
9309,what have we done to be punished like this,was haben wir getan dass wir so bestraft werden
9310,there is a really good restaurant just off the beach that i think youd enjoy,es gibt ganz in der nahe des strandes ein richtig gutes restaurant in dem es dir bestimmt gefiele
9311,gold is the most precious of all metals,gold ist das wertvollste von allen metallen
9312,two vanilla ice creams please,zweimal vanilleeis bitte
9313,youll help tom do that if he asks you to wont you,ihr werdet tom doch helfen wenn er darum bittet nicht wahr
9314,tom asked mary why she was so mad,tom fragte maria warum sie so wutend sei
9315,well decide,wir werden entscheiden
9316,tom is beginning to irritate me,tom fallt mir langsam auf die nerven
9317,i have taken everything into consideration,ich habe alles berucksichtigt
9318,dont mention the matter to him,kein wort zu ihm davon
9319,tom doesnt believe in life after death,tom glaubt nicht an ein leben nach dem tode
9320,i have a son not much older than you,ich habe einen sohn der nicht viel alter ist als du
9321,the noise will wake the baby up,der larm wird das baby aufwecken
9322,tom called us,tom hat uns angerufen
9323,im to blame not you,ich bin schuld nicht sie
9324,tom passed out from the heat,tom ist wegen der hitze bewusstlos geworden
9325,i thought tom was meeting us here,ich dachte tom wurde sich hier mit uns treffen
9326,youre scaring me,du beangstigst mich
9327,my bicycle was stolen,mir wurde mein fahrrad gestohlen
9328,i love french coffee,ich liebe franzosischen kaffee
9329,tom feeds his dog at the same time every day,tom futtert seinen hund jeden tag zur gleichen zeit
9330,i had a serious accident,ich hatte einen schweren unfall
9331,tom has a doctors appointment today,tom hat heute einen termin beim arzt
9332,its a very delicate question,das ist eine sehr heikle frage
9333,tom removed his wet socks,tom zog seine nassen socken aus
9334,it is best left untouched,da ruhrt man am besten nicht dran
9335,i waited until the last minute,ich habe bis zur letzten minute gewartet
9336,did you believe tom,hat du tom geglaubt
9337,are you awake,bist du wach
9338,is tom a suspect,ist tom ein tatverdachtiger
9339,tom is a dependable person,tom ist ein zuverlassiger mensch
9340,tom ordered an extra large pizza,tom bestellte sich eine extragroe pizza
9341,tom tried to cut the deliciouslooking meat with a dull knife,tom versuchte das kostlich aussehende fleisch mit einem stumpfen messer zu zerteilen
9342,many americans protested the purchase of alaska,viele amerikaner protestierten gegen den kauf von alaska
9343,is there a problem i should know about,gibt es ein problem von dem ich wissen sollte
9344,she speaks quickly,sie spricht schnell
9345,she has a strong personality,sie hat eine starke personlichkeit
9346,the road is inadequate for the amount of traffic which it carries,die strae ist ungeeignet fur das verkehrsaufkommen das sie zu tragen hat
9347,im used to staying up late,ich bin es gewohnt spat ins bett zu gehen
9348,i think tom is getting ready,ich glaube tom macht sich fertig
9349,the child will be six,das kind wird sechs
9350,she has been on her own since the age of eighteen,sie muss seit sie jahre alt ist auf eigenen fuen stehen
9351,i run every day,ich laufe jeden tag
9352,she wore a plain blue dress,sie hatte ein schlichtes blaues kleid an
9353,kublai khan established the yuan dynasty in,kublai khan begrundete die yuandynastie
9354,the village i live in is very small,das dorf in dem ich lebe ist sehr klein
9355,i mistook her for her sister they look so much alike,ich habe sie mit ihrer schwester verwechselt die beiden sehen sich so ahnlich
9356,twenty teams entered the tournament,zwanzig mannschaften nahmen an dem turnier teil
9357,im not mad anymore,ich bin nicht mehr sauer
9358,he demanded that his salary be increased,er forderte eine gehaltserhohung
9359,is there any water in the pot,ist wasser in der kanne
9360,what do you want to drink with your meal,was willst du zu dem gericht trinken
9361,are these your horses,sind das ihre pferde
9362,are you looking for us,suchst du uns
9363,we know who you are,wir wissen wer sie sind
9364,the animal made a squeaking sound,das tier gab ein quieken von sich
9365,that man is going on trial next week,der mann hat nachste woche eine gerichtsverhandlung
9366,i cant recall who said that,ich kann mich nicht erinnern wer das gesagt hat
9367,my mother taught me that its not polite to point,meine mutter hat mir beigebracht dass es unhoflich ist mit dem finger zu zeigen
9368,some of the books that he has are english novels,einige der bucher die er hat sind englische romane
9369,you can see a lot of stars in the sky,man kann am himmel viele sterne sehen
9370,its time for me to be on my way,es wird zeit dass ich mich auf den weg mache
9371,im toms neighbor,ich bin toms nachbar
9372,this costs more than that,das hier kostet mehr als das da
9373,tom was afraid to swim,tom hatte angst zu schwimmen
9374,when in rome do as the romans do,mit den wolfen muss man heulen
9375,tom sold his old refrigerator to mary,tom verkaufte seinen alten kuhlschrank an maria
9376,a great many houses were damaged in the earthquake,bei dem erdbeben wurden viele hauser beschadigt
9377,the man you saw in my office yesterday is from belgium,der mann den du gestern in meinem buro gesehen hast kommt aus belgien
9378,if you give him an inch hell take a mile,wenn man ihm den kleinen finger gibt so nimmt er die ganze hand
9379,lets begin with lesson,beginnen wir mit lektion
9380,president jefferson ordered a ban on trade with europe,prasident jefferson befahl ein handelsverbot mit europa
9381,she is having coffee now,sie trinkt gerade kaffee
9382,tom and mary want to talk to you,tom und maria wollen mit dir reden
9383,she still loved him,sie liebte ihn immer noch
9384,he is good at diving,er kann gut tauchen
9385,ive forgotten my email address,ich habe meine epostadresse vergessen
9386,i know that tom was at your house today,ich wei dass tom heute bei ihnen war
9387,tom wants to throw all of this stuff away,tom will alle seine sachen wegwerfen
9388,youre fired,du bist entlassen
9389,tom mightve won,tom konnte gewonnen haben
9390,which drinks dont you like,welche getranke magst du nicht
9391,whats up with you today,was ist heute mit euch los
9392,you should eat more vegetables,sie sollten mehr gemuse essen
9393,we dont know where to go,wir wissen nicht wohin
9394,just throw it away,werfen sie sie einfach weg
9395,whenll we know how tom is,wann werden wir wissen wie es tom geht
9396,i think tom came here to tell us something important,ich glaube tom ist hierher gekommen um uns etwas wichtiges zu sagen
9397,that was serious,es war ernst
9398,tom behaves like a child,tom benimmt sich wie ein kind
9399,cutting a cake into equal pieces is rather difficult,einen kuchen in gleiche teile aufzuteilen ist ziemlich schwierig
9400,im a salesman,ich bin verkaufer
9401,dont say that,sag das nicht
9402,the children are crying again,die kinder weinen schon wieder
9403,your idea is similar to mine,ihre idee ist ahnlich wie meine
